asv_score,cm_score,sasv_label
0.6910020709037781,10.664997100830078,1.0
0.8037211894989014,8.91262149810791,1.0
0.7893583178520203,7.624210834503174,1.0
0.620358943939209,7.460948467254639,1.0
0.7367628812789917,8.135869026184082,1.0
0.8121751546859741,10.35583209991455,1.0
0.7525428533554077,9.731867790222168,1.0
0.7294660806655884,9.155692100524902,1.0
0.7038572430610657,9.005302429199219,1.0
0.7107882499694824,8.466848373413086,1.0
0.7987782955169678,9.038118362426758,1.0
0.5721747875213623,9.40791130065918,1.0
0.7268433570861816,8.450663566589355,1.0
0.7693671584129333,9.726646423339844,1.0
0.6683323383331299,8.066033363342285,1.0
0.682694673538208,10.398262023925781,1.0
0.6420633792877197,9.941277503967285,1.0
0.6795772314071655,6.434778690338135,1.0
0.8188426494598389,8.98885726928711,1.0
0.7590723037719727,8.34955883026123,1.0
0.7995766997337341,7.310013294219971,1.0
0.6886836290359497,9.081496238708496,1.0
0.7367322444915771,9.796398162841797,1.0
0.7189601063728333,6.693341255187988,1.0
0.7992336750030518,9.11186408996582,1.0
0.7436655759811401,9.538803100585938,1.0
0.8059470653533936,8.651341438293457,1.0
0.6597275733947754,9.043529510498047,1.0
0.7518782019615173,8.750082015991211,1.0
0.7753209471702576,5.688735008239746,1.0
0.8406193256378174,9.622148513793945,1.0
0.7143017053604126,9.867730140686035,1.0
0.6791127324104309,7.2791242599487305,1.0
0.6732689142227173,9.074588775634766,1.0
0.6248005628585815,8.837960243225098,1.0
0.45640093088150024,7.090878963470459,1.0
0.7251803874969482,9.576390266418457,1.0
0.8203170895576477,8.106925964355469,1.0
0.6879997253417969,9.894948959350586,1.0
0.7835748195648193,9.38455581665039,1.0
0.6857975721359253,9.832979202270508,1.0
0.5932515859603882,7.975124359130859,1.0
0.8153547048568726,7.561863899230957,1.0
0.7758243083953857,7.6114912033081055,1.0
0.7788585424423218,10.074501991271973,1.0
0.7513324618339539,8.922261238098145,1.0
0.7669367790222168,9.30349349975586,1.0
0.7698342204093933,10.035064697265625,1.0
0.7514334917068481,7.6059112548828125,1.0
0.7544883489608765,8.663427352905273,1.0
0.7901678681373596,9.797172546386719,1.0
0.7789346575737,7.2518630027771,1.0
0.8507523536682129,9.38014030456543,1.0
0.7986288070678711,8.636831283569336,1.0
0.7091875076293945,5.895617961883545,1.0
0.7705732583999634,6.916118621826172,1.0
0.6955535411834717,9.55050277709961,1.0
0.807732880115509,7.831107139587402,1.0
0.8576046228408813,9.103592872619629,1.0
0.7305930852890015,7.879185199737549,1.0
0.803051769733429,8.24177360534668,1.0
0.5794867873191833,9.325501441955566,1.0
0.686819314956665,7.851893424987793,1.0
