asv_score,cm_score
0.7454216480255127,8.987863540649414
0.7617103457450867,10.180901527404785
0.7234047055244446,9.415868759155273
0.7604867219924927,7.395768642425537
0.6800574660301208,5.765901565551758
0.680561363697052,8.542401313781738
0.7514972686767578,9.644306182861328
0.6755774617195129,8.965909957885742
0.7783980369567871,9.803056716918945
0.77392578125,8.335375785827637
0.7974201440811157,10.079980850219727
0.655070424079895,8.153602600097656
0.8049156069755554,9.279396057128906
0.7388150095939636,8.111349105834961
0.8006861805915833,8.76412296295166
0.7105445861816406,8.821497917175293
0.6210911273956299,7.73770809173584
0.5867478251457214,8.928360939025879
0.662856936454773,9.315516471862793
0.7686249017715454,9.471083641052246
0.7246019840240479,7.699962139129639
0.713134229183197,7.673703670501709
0.5549328327178955,7.459626197814941
0.5791093707084656,8.127777099609375
0.7189438343048096,8.641351699829102
0.7316043376922607,8.746637344360352
0.8158693313598633,9.482789039611816
0.6058396100997925,9.284500122070312
0.7322584986686707,9.516350746154785
0.7803845405578613,8.519786834716797
0.726902961730957,8.7244873046875
0.7439789772033691,9.918365478515625
0.7680127620697021,9.176492691040039
0.783294677734375,9.332140922546387
0.7795160412788391,9.128189086914062
0.7933422327041626,7.731376647949219
0.7620183229446411,6.625329971313477
0.7106272578239441,7.834977149963379
0.6707218289375305,8.37968921661377
0.8046079277992249,8.85098648071289
0.704790472984314,9.421351432800293
0.6006835103034973,9.026549339294434
0.7295268774032593,7.772254943847656
0.7061030268669128,8.626985549926758
0.7162256836891174,8.514108657836914
0.6719197034835815,7.852948188781738
0.6854953169822693,9.700569152832031
0.5861109495162964,8.313547134399414
0.676161527633667,8.802101135253906
0.7565523386001587,8.813855171203613
0.6800994873046875,9.522953033447266
0.6702868938446045,8.547613143920898
0.7438883781433105,8.537637710571289
0.7117447853088379,8.543047904968262
0.8043720722198486,8.567888259887695
0.7423171997070312,8.846490859985352
0.6835575103759766,9.632570266723633
0.6566946506500244,8.579303741455078
0.7490072250366211,8.46850872039795
0.7987633943557739,8.227210998535156
0.8048484325408936,8.201448440551758
0.5864143967628479,8.061452865600586
0.7381559014320374,7.56326961517334
0.7350863218307495,6.80219841003418
0.7041854858398438,8.29126262664795
0.7085225582122803,8.667346000671387
0.688302755355835,8.644506454467773
0.7357865571975708,9.068285942077637
0.6727069616317749,8.376241683959961
0.6234886050224304,7.271503925323486
0.6970618963241577,8.995523452758789
0.8401046395301819,8.468788146972656
0.8289397358894348,9.343449592590332
0.7762614488601685,8.249567031860352
0.7600415945053101,7.701136589050293
0.6753908395767212,9.060283660888672
0.7690545320510864,9.287605285644531
0.8013227581977844,9.034472465515137
0.722809910774231,9.761882781982422
0.5975269079208374,8.396662712097168
0.6947492957115173,8.854583740234375
0.6536202430725098,7.844936370849609
0.6923617124557495,8.342860221862793
0.7866125106811523,9.221468925476074
0.7940477132797241,8.147321701049805
0.8375653624534607,8.920424461364746
0.6831786036491394,7.788218021392822
0.6905169486999512,9.898004531860352
0.8147860765457153,7.536549091339111
0.8378380537033081,8.972494125366211
0.7268155813217163,6.771132469177246
0.7888942956924438,8.140297889709473
0.8182467222213745,9.065025329589844
0.7728788256645203,8.66795539855957
0.7284460067749023,7.0645318031311035
0.8359469175338745,8.313230514526367
0.7163869142532349,8.063436508178711
0.7940479516983032,9.19261646270752
0.6807881593704224,7.821955680847168
0.6928932666778564,7.4802565574646
0.6744178533554077,8.288957595825195
0.7574291229248047,8.821388244628906
0.8108230829238892,8.395099639892578
0.7481127977371216,7.239275932312012
0.7688215374946594,8.790504455566406
0.7503030300140381,8.278481483459473
0.6866567134857178,7.85606575012207
0.8572786450386047,8.458967208862305
0.7414631843566895,8.809178352355957
0.7724037766456604,9.886993408203125
0.7097964286804199,8.481884002685547
0.537035346031189,8.311908721923828
0.7234147787094116,9.190762519836426
0.750285267829895,10.278185844421387
0.7657585144042969,6.057269096374512
0.7810479402542114,6.615785121917725
0.7420448064804077,9.529702186584473
0.794888973236084,9.372079849243164
0.7625747919082642,9.247574806213379
0.8391703367233276,7.210228443145752
0.8154627084732056,9.751508712768555
0.7978098392486572,9.678703308105469
0.654869556427002,7.090622425079346
0.6823495626449585,7.698037147521973
0.7743767499923706,7.837606906890869
0.8340132832527161,8.001996040344238
0.8000916242599487,8.579490661621094
0.7215162515640259,8.513358116149902
0.8091524243354797,8.860276222229004
0.8025994300842285,9.58460807800293
0.7750852108001709,8.080178260803223
0.7068356275558472,8.869772911071777
0.8139801621437073,8.833938598632812
0.7239598631858826,7.718314170837402
0.6931695342063904,6.901966094970703
0.8003277778625488,9.753690719604492
0.7295585870742798,10.096356391906738
0.8219448328018188,7.503279209136963
0.6129544973373413,5.934456825256348
0.843610405921936,9.274147987365723
0.8409997224807739,8.273698806762695
0.6881049871444702,9.670066833496094
0.8194308280944824,10.558753967285156
0.7735705375671387,9.24692153930664
0.8023262023925781,8.99836540222168
0.6688201427459717,7.943024635314941
0.8177963495254517,9.719985961914062
0.850862443447113,8.250740051269531
0.7441876530647278,8.838858604431152
0.7691016793251038,9.018976211547852
0.8092073202133179,9.696945190429688
0.7437165975570679,10.151952743530273
0.8118578195571899,10.055034637451172
0.8499972820281982,7.632746696472168
0.8061467409133911,9.767679214477539
0.7041418552398682,10.257530212402344
0.8129676580429077,8.956117630004883
0.7962340116500854,8.612231254577637
0.7327065467834473,8.755399703979492
0.8093812465667725,8.466135025024414
0.6232490539550781,9.622730255126953
0.8245387077331543,9.667259216308594
0.7706146240234375,10.028251647949219
0.7278389930725098,10.04290771484375
0.7851758599281311,9.37093734741211
0.7348498106002808,10.492921829223633
0.7074229121208191,9.571206092834473
0.7453174591064453,7.7420220375061035
0.7962031364440918,9.610340118408203
0.7782065868377686,9.858238220214844
0.6032170057296753,10.194406509399414
0.7225450873374939,9.910690307617188
0.8269392251968384,9.660991668701172
0.8239270448684692,7.844357490539551
0.8267344236373901,8.792271614074707
0.6033518314361572,8.50820255279541
0.7800261974334717,9.472794532775879
0.6989529132843018,7.668935775756836
0.7193681001663208,7.694849967956543
0.7859722971916199,10.051380157470703
0.7106744050979614,11.206899642944336
0.6969786286354065,9.544048309326172
0.7730008363723755,8.415796279907227
0.6583598852157593,8.212668418884277
0.8322334289550781,8.481510162353516
0.8072415590286255,10.273821830749512
0.7820802927017212,9.232097625732422
0.7376500964164734,8.395736694335938
0.6339800953865051,8.296609878540039
0.6896865367889404,8.750822067260742
0.8553575277328491,8.029180526733398
0.7331572771072388,10.007918357849121
0.7610554695129395,9.862054824829102
0.6719059944152832,9.40796947479248
0.8338407278060913,8.507207870483398
0.7342096567153931,6.65830135345459
0.7836319208145142,9.051563262939453
0.8176378607749939,8.097816467285156
0.7603182196617126,8.531843185424805
0.5644649267196655,9.525317192077637
0.6718232035636902,7.242287635803223
0.7470690011978149,8.8190336227417
0.7572284936904907,9.322126388549805
0.8061100840568542,9.453997611999512
0.7894282341003418,5.228370189666748
0.8912730813026428,6.963716983795166
0.8040622472763062,7.193887233734131
0.740045428276062,9.616398811340332
0.7471993565559387,8.8145112991333
0.8901607394218445,8.887462615966797
0.5547494888305664,7.301126003265381
0.7377585172653198,8.289398193359375
0.7499961256980896,4.230382442474365
0.7025226950645447,7.920925140380859
0.853791356086731,7.9780120849609375
0.8712964057922363,8.468351364135742
0.8018485307693481,8.899803161621094
0.6754593253135681,8.046392440795898
0.7800778746604919,8.388604164123535
0.8301708698272705,9.2166748046875
0.8778883218765259,8.31478500366211
0.7783550024032593,5.992895603179932
0.7346765995025635,3.0468087196350098
0.8110479116439819,7.550115585327148
0.8903161287307739,9.238835334777832
0.852125346660614,8.900165557861328
0.7279688119888306,9.393890380859375
0.5881360769271851,9.035394668579102
0.8863210082054138,8.356338500976562
0.8403843641281128,6.619165420532227
0.7153304815292358,9.38198184967041
0.8071820735931396,7.931948661804199
0.8107986450195312,9.106512069702148
0.826446533203125,6.36214542388916
0.7821716070175171,6.070446014404297
0.8174206018447876,8.588385581970215
0.6040351390838623,5.7468719482421875
0.665390133857727,7.693190097808838
0.7525538802146912,3.4143121242523193
0.7305423617362976,6.275868892669678
0.8562370538711548,8.138683319091797
0.7966400384902954,8.124885559082031
0.8007849454879761,9.257997512817383
0.830734372138977,7.521251678466797
0.6530088186264038,8.878667831420898
0.8434256911277771,6.916335105895996
0.6560548543930054,8.986580848693848
0.8604875802993774,6.946956634521484
0.77420973777771,8.915904998779297
0.7067539691925049,9.069299697875977
0.6595262289047241,8.33256721496582
0.8412684202194214,9.145204544067383
0.7286006212234497,9.803873062133789
0.8526724576950073,8.588793754577637
0.696724534034729,8.063362121582031
0.7492148280143738,4.863003730773926
0.8465408086776733,8.219133377075195
0.8461986184120178,8.621777534484863
0.8602157831192017,7.784384727478027
0.8823083639144897,7.0169596672058105
0.8531326055526733,9.166130065917969
0.7853837013244629,8.935681343078613
0.7799409627914429,9.037412643432617
0.24094344675540924,5.987563610076904
0.8854893445968628,8.149760246276855
0.6316016912460327,6.101621627807617
0.8226773738861084,6.436427593231201
0.8508058786392212,7.253139495849609
0.8320306539535522,5.918239593505859
0.7513844966888428,2.408026695251465
0.7682593464851379,4.977035999298096
0.48325416445732117,5.969418048858643
0.7917695045471191,9.721874237060547
0.7659503221511841,8.013301849365234
0.6383830904960632,8.426166534423828
0.7997775077819824,7.436881065368652
0.7837983965873718,7.082674026489258
0.5171817541122437,7.816564559936523
0.761061429977417,8.540070533752441
0.7845867872238159,8.520953178405762
0.7550778388977051,8.280149459838867
0.6868211627006531,7.9250030517578125
0.6400095224380493,6.567008972167969
0.6825792193412781,7.584939002990723
0.6818612813949585,9.054855346679688
0.6123110055923462,8.038713455200195
0.7839666604995728,8.703011512756348
0.7182378768920898,8.507238388061523
0.7908838987350464,6.798213958740234
0.6225393414497375,8.533349990844727
0.7336732149124146,7.059164047241211
0.732515811920166,7.585479736328125
0.6460741758346558,10.189103126525879
0.7317397594451904,6.09316349029541
0.39495494961738586,7.640055179595947
0.7321596145629883,6.975278854370117
